Id,SalePrice
1461,129305.39568345324
1462,160179.08633093524
1463,183592.20143884892
1464,197914.48920863308
1465,196832.3309352518
1466,188344.10791366905
1467,177796.8273381295
1468,176601.1726618705
1469,181034.5251798561
1470,137947.12230215827
1471,210150.57553956835
1472,101806.47482014388
1473,108779.4964028777
1474,154666.95683453238
1475,127267.23021582734
1476,364071.76258992805
1477,253398.57553956835
1478,297984.1726618705
1479,298842.6762589928
1480,431890.6618705036
1481,313089.23021582735
1482,207004.25179856116
1483,188678.98561151078
1484,182636.53956834532
1485,186234.72661870503
1486,203994.25899280576
1487,302009.9928057554
1488,235754.25179856116
1489,211499.43884892086
1490,243550.5179856115
1491,198625.89928057554
1492,100242.55395683453
1493,183174.14388489208
1494,281180.43884892086
1495,286064.5035971223
1496,245339.6690647482
1497,182403.41726618705
1498,168537.85611510792
1499,162465.2086330935
1500,168363.8201438849
1501,174205.9712230216
1502,174989.40287769784
1503,269528.3597122302
1504,223637.1366906475
1505,220921.1870503597
1506,177084.76258992805
1507,245854.3165467626
1508,190575.8273381295
1509,153694.24460431654
1510,153656.8345323741
1511,153128.37410071943
1512,168836.51079136692
1513,146331.6618705036
1514,158720.3237410072
1515,180207.3381294964
1516,151541.72661870503
1517,157168.88489208632
1518,136922.10071942446
1519,231916.22302158273
1520,141459.71223021584
1521,147685.6690647482
1522,160552.87769784173
1523,122250.0
1524,121402.15107913669
1525,130970.19424460431
1526,127102.08633093526
1527,119020.17985611511
1528,125448.25899280576
1529,148375.37410071943
1530,167344.06474820143
1531,150913.53237410073
1532,111177.69784172662
1533,141548.98561151078
1534,125834.75539568346
1535,141102.74820143884
1536,123206.27338129496
1537,101519.1582733813
1538,152825.6834532374
1539,180251.6618705036
1540,127709.71942446043
1541,134014.62589928057
1542,135757.23021582735
1543,167975.14388489208
1544,100840.36690647482
1545,114362.77697841727
1546,132052.70503597122
1547,138936.41726618705
1548,125012.29496402877
1549,125164.97841726619
1550,132173.71223021584
1551,125612.29496402877
1552,148209.64028776978
1553,150310.72661870503
1554,122691.81294964028
1555,176302.8273381295
1556,117171.71223021582
1557,115495.74820143885
1558,122347.73381294963
1559,125187.0143884892
1560,144521.6762589928
1561,150381.0287769784
1562,136022.23741007195
1563,126088.02158273381
1564,166006.41726618705
1565,161825.70503597122
1566,209298.92805755395
1567,99864.52517985612
1568,230585.0287769784
1569,151223.0287769784
1570,144738.8489208633
1571,135000.26618705035
1572,140978.4964028777
1573,243802.92086330935
1574,131317.98561151078
1575,228463.14388489208
1576,241944.6834532374
1577,199926.07194244605
1578,148161.11510791368
1579,153102.23021582735
1580,187623.14388489208
1581,153040.12949640286
1582,127125.53956834532
1583,310401.5395683453
1584,230512.05755395684
1585,140389.2086330935
1586,92632.12230215827
1587,117163.87769784173
1588,152462.21582733814
1589,115516.71223021582
1590,136795.94244604316
1591,115334.86330935251
1592,136219.27338129497
1593,125704.3165467626
1594,138129.20143884892
1595,130642.22302158273
1596,199048.25899280576
1597,176000.05035971224
1598,190212.69784172662
1599,189950.44604316546
1600,184708.53237410073
1601,94092.6834532374
1602,121583.07913669065
1603,104907.80575539569
1604,272113.8848920863
1605,244028.6690647482
1606,162367.98561151078
1607,156613.0
1608,236839.0071942446
1609,201185.58273381295
1610,169417.28776978416
1611,152260.22302158273
1612,193643.8273381295
1613,172795.07913669065
1614,137010.38129496403
1615,103355.32374100719
1616,99957.23741007195
1617,99882.42685851318
1618,124215.28776978418
1619,146542.76978417265
1620,169022.30935251797
1621,151470.03597122303
1622,146263.35251798562
1623,257329.93525179857
1624,229019.8633093525
1625,124087.19424460431
1626,163174.5179856115
1627,190707.40287769784
1628,265244.23741007195
1629,174437.92805755395
1630,292988.90647482016
1631,205694.61870503597
1632,228747.23021582735
1633,186686.89208633095
1634,188588.71942446043
1635,181409.8273381295
1636,178919.56834532373
1637,185229.44604316546
1638,196235.8345323741
1639,173696.9784172662
1640,220028.11510791368
1641,176255.03597122303
1642,237683.9928057554
1643,218629.3165467626
1644,225378.3381294964
1645,183285.61151079138
1646,162630.93525179857
1647,157982.73381294965
1648,142550.0
1649,141085.25179856116
1650,127214.38848920864
1651,125012.73381294963
1652,101823.74100719424
1653,104670.38129496403
1654,157030.71942446043
1655,145861.22302158273
1656,144443.7913669065
1657,151479.1870503597
1658,157236.6690647482
1659,125717.3309352518
1660,169150.53237410073
1661,390979.2589928057
1662,329356.7410071943
1663,341521.4964028777
1664,421912.6690647482
1665,310479.97122302157
1666,325424.5035971223
1667,327626.417266187
1668,329177.61870503594
1669,282212.58992805757
1670,337919.58992805757
1671,267053.23741007195
1672,371712.23741007195
1673,291965.1654676259
1674,251375.654676259
1675,196251.58992805754
1676,202063.38848920862
1677,215420.26618705035
1678,405212.91366906476
1679,361187.309352518
1680,325924.4892086331
1681,265075.2589928057
1682,308911.0143884892
1683,196576.43165467627
1684,182620.58273381295
1685,181566.48920863308
1686,175547.1582733813
1687,182277.0215827338
1688,201189.8489208633
1689,200156.71223021584
1690,188378.3165467626
1691,190326.5179856115
1692,243001.0071942446
1693,182247.25899280576
1694,185786.30215827338
1695,173079.40287769784
1696,270157.8201438849
1697,173469.03597122303
1698,316810.8848920863
1699,293864.4964028777
1700,255821.0287769784
1701,255845.22302158273
1702,251669.05755395684
1703,245263.61870503597
1704,274297.24460431654
1705,243805.71223021584
1706,362550.3597122302
1707,227074.46043165468
1708,210937.3237410072
1709,252153.8201438849
1710,225694.40287769784
1711,277711.8992805755
1712,260375.41726618705
1713,260079.2086330935
1714,217927.80575539568
1715,204740.48920863308
1716,184148.75539568346
1717,181877.51079136692
1718,151923.92086330935
1719,209001.5251798561
1720,240319.53956834532
1721,171871.56115107914
1722,146354.80575539568
1723,159132.94964028776
1724,219645.05035971224
1725,230692.35971223022
1726,196023.80575539568
1727,176116.345323741
1728,190265.06474820143
1729,171620.25179856116
1730,155011.0215827338
1731,125059.14388489208
1732,134321.41726618705
1733,122349.51798561151
1734,131286.26618705035
1735,142810.53956834532
1736,131905.45323741008
1737,258445.3381294964
1738,224779.3237410072
1739,244224.55395683454
1740,237621.78417266186
1741,199407.3309352518
1742,175400.6330935252
1743,178978.48920863308
1744,273533.3309352518
1745,210583.0
1746,197394.53956834532
1747,203677.89928057554
1748,198230.70503597122
1749,167690.87769784173
1750,140931.01438848922
1751,212016.46043165468
1752,125553.42446043165
1753,146938.0215827338
1754,181178.41726618705
1755,174270.2086330935
1756,128693.64028776978
1757,123563.79856115108
1758,155025.1798561151
1759,160858.57553956835
1760,163886.69064748203
1761,148493.14388489208
1762,177493.6834532374
1763,176433.57553956835
1764,131062.95683453238
1765,165557.22302158273
1766,170088.92805755395
1767,187246.64028776978
1768,144370.14388489208
1769,159967.98561151078
1770,155528.3237410072
1771,135443.1654676259
1772,144680.6618705036
1773,137227.3381294964
1774,149912.3381294964
1775,134439.0287769784
1776,128841.74100719424
1777,123105.81294964028
1778,136311.87050359714
1779,141401.3309352518
1780,154481.53956834532
1781,134084.53237410073
1782,112085.8345323741
1783,151037.73381294965
1784,129704.25899280576
1785,129615.30215827338
1786,156996.03597122303
1787,160923.61151079138
1788,104548.97122302158
1789,124437.23741007195
1790,108683.28776978418
1791,192928.64028776978
1792,150756.2086330935
1793,145581.8129496403
1794,147290.43884892086
1795,138944.6618705036
1796,151637.95683453238
1797,121595.61870503597
1798,129731.3309352518
1799,121489.6834532374
1800,139801.70503597122
1801,126861.46762589928
1802,131641.1654676259
1803,158232.22302158273
1804,152375.10071942446
1805,142734.89208633095
1806,124827.03597122303
1807,133849.21582733814
1808,131387.3165467626
1809,130680.09352517985
1810,138071.92805755395
1811,113663.25899280576
1812,112165.65467625899
1813,124073.41007194245
1814,111129.79856115108
1815,83840.19424460431
1816,112089.73381294963
1817,141805.4748201439
1818,152068.8417266187
1819,134961.04316546762
1820,101916.97841726619
1821,122948.32374100719
1822,150145.87769784173
1823,85062.37410071942
1824,128271.79136690647
1825,139309.11510791368
1826,126818.11510791368
1827,109833.09352517985
1828,126420.76978417266
1829,117524.20863309353
1830,137796.8489208633
1831,139717.76258992805
1832,124618.71223021582
1833,135569.98561151078
1834,138296.0
1835,129091.13669064749
1836,120853.95683453238
1837,118277.69064748201
1838,132154.28057553957
1839,114379.69064748201
1840,166084.92805755395
1841,146213.6330935252
1842,106138.44604316547
1843,150021.74100719424
1844,153728.3381294964
1845,156824.96402877697
1846,156992.74100719424
1847,172297.21582733814
1848,84825.9856115108
1849,134319.3309352518
1850,125017.08633093526
1851,147416.9712230216
1852,134933.2086330935
1853,157307.62589928057
1854,174966.23741007195
1855,183400.6690647482
1856,220576.8129496403
1857,169703.1726618705
1858,149299.10791366905
1859,126097.04316546762
1860,155862.10791366905
1861,123218.28057553957
1862,269040.8992805755
1863,261364.89928057554
1864,261364.89928057554
1865,348516.5395683453
1866,315917.6690647482
1867,224735.03597122303
1868,301802.2014388489
1869,201035.03597122303
1870,229939.42446043165
1871,259887.10791366905
1872,183857.1366906475
1873,221568.1726618705
1874,149291.3669064748
1875,195153.05755395684
1876,194464.78417266186
1877,217679.03597122303
1878,221560.07194244605
1879,134037.46043165468
1880,135461.14388489208
1881,247793.1726618705
1882,250848.40287769784
1883,197457.11510791368
1884,208796.80575539568
1885,236594.70503597122
1886,302889.6402877698
1887,214913.87769784173
1888,261162.89928057554
1889,185494.8273381295
1890,136854.57553956835
1891,145562.30215827338
1892,117983.13669064749
1893,132943.1654676259
1894,128251.14388489208
1895,144642.44604316546
1896,126987.47482014388
1897,127326.46762589928
1898,126538.72661870504
1899,148286.80575539568
1900,150658.60431654676
1901,157252.87050359714
1902,144906.40287769784
1903,186653.7913669065
1904,143277.3381294964
1905,178453.23741007195
1906,150411.71942446043
1907,184141.5179856115
1908,123569.65467625899
1909,140742.345323741
1910,130746.76258992805
1911,197601.71942446043
1912,253726.41007194246
1913,160599.87050359714
1914,88910.28776978418
1915,328896.0503597122
1916,90033.76978417266
1917,248025.23741007195
1918,145342.22302158273
1919,165667.57553956835
1920,162653.09352517987
1921,349129.2158273381
1922,323825.74820143887
1923,197777.88489208632
1924,242273.37410071943
1925,214450.23741007195
1926,356678.417266187
1927,139751.07913669065
1928,162161.2086330935
1929,132387.64028776978
1930,156482.41007194246
1931,154115.35251798562
1932,145013.88489208632
1933,192615.1654676259
1934,183022.28776978416
1935,183898.1654676259
1936,192900.345323741
1937,186687.78417266186
1938,176502.92805755395
1939,242938.10791366905
1940,199681.0287769784
1941,178947.79856115108
1942,183951.30935251797
1943,204812.92086330935
1944,335689.40287769784
1945,359640.81294964027
1946,159829.38848920862
1947,289815.4316546763
1948,164811.53956834532
1949,222667.29496402878
1950,174150.85611510792
1951,229105.54676258992
1952,205906.05755395684
1953,177575.1726618705
1954,185095.3237410072
1955,140545.345323741
1956,249963.91366906476
1957,152052.78417266186
1958,277547.654676259
1959,147214.8633093525
1960,130946.46043165468
1961,127123.61870503597
1962,97279.85611510792
1963,106191.36690647482
1964,113232.06474820143
1965,148394.96402877697
1966,140810.43165467627
1967,300535.2014388489
1968,370746.12949640286
1969,370275.6402877698
1970,372059.71223021584
1971,370428.87050359714
1972,340354.77697841724
1973,274318.3525179856
1974,320137.71942446043
1975,427485.86330935254
1976,270902.1438848921
1977,342652.5683453237
1978,328303.345323741
1979,325834.726618705
1980,202238.11510791368
1981,339993.5755395683
1982,229684.20143884892
1983,222652.8489208633
1984,172734.89208633095
1985,220142.8345323741
1986,215964.09352517987
1987,192293.77697841727
1988,185877.93525179857
1989,198489.69064748203
1990,222458.6690647482
1991,226069.77697841727
1992,214972.92805755395
1993,178937.27338129497
1994,214840.59712230216
1995,182534.11510791368
1996,258296.76258992805
1997,310917.92086330935
1998,314839.4316546763
1999,265308.6258992806
2000,288255.6402877698
2001,276901.23741007195
2002,248013.10791366905
2003,255626.08633093524
2004,289837.726618705
2005,228010.77697841727
2006,218854.654676259
2007,240512.8129496403
2008,217227.9784172662
2009,207537.46762589927
2010,199790.74100719424
2011,157437.3381294964
2012,187168.23741007195
2013,194512.71223021584
2014,195087.05035971224
2015,207259.1870503597
2016,203468.35251798562
2017,200524.9784172662
2018,141502.5179856115
2019,137284.58992805754
2020,120528.89928057554
2021,121600.23021582734
2022,166957.54676258992
2023,145368.92086330935
2024,253581.35251798562
2025,316480.8201438849
2026,182722.94244604316
2027,159267.3669064748
2028,154850.74100719424
2029,169770.8489208633
2030,256645.93525179857
2031,233637.0071942446
2032,246402.14388489208
2033,243023.4820143885
2034,165844.96402877697
2035,203485.98561151078
2036,181367.30935251797
2037,184903.19424460432
2038,257101.27338129497
2039,225900.87050359714
2040,260975.10791366905
2041,247923.21582733814
2042,198137.4964028777
2043,162384.2086330935
2044,178001.29496402878
2045,190186.1366906475
2046,140916.2086330935
2047,148530.8633093525
2048,137058.0287769784
2049,143642.05035971224
2050,167681.94244604316
2051,121774.74100719424
2052,139171.94244604316
2053,147103.41726618705
2054,116170.4964028777
2055,161861.42446043165
2056,151565.85611510792
2057,128795.02158273381
2058,214145.6330935252
2059,143532.73381294965
2060,160378.64748201438
2061,165015.8273381295
2062,137020.6834532374
2063,130169.10791366907
2064,142245.03597122303
2065,124183.18705035972
2066,169904.1726618705
2067,162542.76978417265
2068,135505.8345323741
2069,101122.02877697842
2070,115067.81294964028
2071,113264.51798561151
2072,148350.1726618705
2073,148536.44604316546
2074,168425.77697841727
2075,147488.89208633095
2076,122902.41726618705
2077,148551.25899280576
2078,133237.46762589927
2079,132933.43165467627
2080,120008.00719424461
2081,126877.48201438849
2082,135315.1654676259
2083,136747.27338129497
2084,115886.40287769784
2085,131041.60431654676
2086,125908.89928057554
2087,119253.92805755396
2088,110220.76978417266
2089,100710.6618705036
2090,139632.70503597122
2091,122454.32374100719
2092,129882.43884892086
2093,120655.4892086331
2094,128725.46043165468
2095,135112.30215827338
2096,100222.05035971223
2097,115302.84892086331
2098,136905.73381294965
2099,90194.0143884892
2100,127449.59712230216
2101,126691.72661870504
2102,133824.3309352518
2103,112663.45323741007
2104,126666.91366906474
2105,144722.92086330935
2106,97790.4892086331
2107,174858.8345323741
2108,120185.40287769784
2109,111718.46762589928
2110,132888.1726618705
2111,139656.62589928057
2112,135791.72661870503
2113,123413.84892086331
2114,126306.12949640288
2115,139612.76978417265
2116,121539.91366906474
2117,136071.37410071943
2118,128940.28776978418
2119,120339.46762589928
2120,122065.43884892086
2121,111324.53237410072
2122,120096.19424460431
2123,103819.03597122303
2124,149230.59712230216
2125,135592.41726618705
2126,150677.45323741008
2127,147474.90647482013
2128,143195.22302158273
2129,113207.82014388489
2130,132177.69064748203
2131,145369.35971223022
2132,109872.07194244604
2133,122231.72661870504
2134,129315.15107913669
2135,109468.51798561151
2136,101796.10791366907
2137,121998.25899280576
2138,141634.24460431654
2139,155264.74820143884
2140,138220.38129496403
2141,159195.9712230216
2142,140597.3381294964
2143,146708.5179856115
2144,136746.23741007195
2145,139739.74820143884
2146,158578.48920863308
2147,163744.89928057554
2148,131805.07194244605
2149,157185.87769784173
2150,197533.30935251797
2151,123731.29496402877
2152,167084.08633093524
2153,151819.78417266186
2154,118886.38848920864
2155,142044.3237410072
2156,244068.0
2157,230016.98561151078
2158,226194.53237410073
2159,201433.98561151078
2160,186998.59712230216
2161,243411.89208633095
2162,331742.45323741005
2163,349884.3021582734
2164,255369.92805755395
2165,193531.95683453238
2166,142694.20143884892
2167,212976.04316546762
2168,203022.5035971223
2169,202972.96402877697
2170,214841.43884892086
2171,150439.56834532373
2172,141322.98561151078
2173,165618.3669064748
2174,230160.35971223022
2175,273640.1726618705
2176,306760.25179856113
2177,233277.8633093525
2178,219250.1510791367
2179,148789.61151079138
2180,221877.5251798561
2181,198087.6690647482
2182,227268.59712230216
2183,194308.9928057554
2184,130855.75539568346
2185,153367.01438848922
2186,143790.07913669065
2187,157302.1582733813
2188,154459.77697841727
2189,197603.41007194246
2190,102307.91366906474
2191,106248.3309352518
2192,107910.63309352518
2193,115406.87769784173
2194,117238.6690647482
2195,132172.1366906475
2196,131118.05755395684
2197,122682.37410071942
2198,145941.91366906476
2199,163110.08633093524
